# Action Language Benchmark Results
# 2026-07-11 00:36:56 | binary: /home/miaox99/Action/target/release/action | mode: aot | opt: -O2 | warmup: 1 | iterations: 5 | timed: exe-only (compile excluded)
# benchmark          min(ms)  avg(ms)  max(ms)  status
bench_all                                     5        6        6  PASS
bench_cmp                                     5        5        6  PASS
bench_concat_depth                           15       16       17  PASS
bench_cow                                     4        4        5  PASS
bench_enum                                    4        4        5  PASS
bench_for_chain                               6        7        8  PASS
bench_for_collect                             6        6        7  PASS
bench_for_list                                4        5        6  PASS
bench_for_method                              4        4        5  PASS
bench_for_nested                              5        5        6  PASS
bench_for_range                               4        4        5  PASS
bench_funcall                                 4        5        5  PASS
bench_insert100                               5        5        5  PASS
bench_insert10                                4        5        5  PASS
bench_insert2                                 4        5        6  PASS
bench_insert50                                4        4        5  PASS
bench_lambda                                  4        4        5  PASS
bench_map_10k                                 6        7        8  PASS
bench_map                                     4        4        5  PASS
bench_math                                    4        4        6  PASS
bench_set_10k                                 8        9       10  PASS
bench_set                                     4        5        5  PASS
bench_step1                                   4        4        5  PASS
bench_step2                                   4        4        5  PASS
bench_step3                                   4        5        5  PASS
bench_step4                                   5        5        6  PASS
bench_step5                                   5        6        7  PASS
bench_step6                                   5        6        6  PASS
bench_string                                  4        4        5  PASS
bench_when                                    4        4        5  PASS
